
1	1	2	1	1	1	1	2	2	1	2	2	2	2	2	0	2	0	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	0	1	2	2	1	1	2	1	2	2	1	1	2	2	1	2	a	1	2	1	2	1	0	0	2	1	1	1	2	1	2	0	2	0	0	0	1	1	0	1	1	0	1	1	1	0	1	1	1	1	0	1	a	0	1	1	1
2	2	0	2	1	2	1	2	1	2	2	0	1	1	2	1	1	0	2	2	2	2	2	2	1	2	0	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	2	2	2	1	0	2	2	0	1	1	2	2	1	a	2	1	1	1	2	0	2	1	2	2	1	2	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	a	1	1	1	0
0	1	0	2	2	2	2	2	2	0	0	2	1	1	1	0	2	2	1	2	0	2	2	1	2	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	2	2	2	1	2	0	1	1	2	2	2	2	0	b	2	2	1	2	1	0	2	2	2	1	2	0	1	1	1	2	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	a	1	0	1	0
2	1	2	2	2	2	1	2	2	1	2	0	1	2	1	2	2	2	2	2	0	0	1	2	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	2	1	2	2	0	2	2	0	0	1	2	1	1	a	1	1	2	1	1	1	0	1	2	1	1	2	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	a	1	1	0	1
2	1	2	2	0	1	0	2	1	0	1	2	2	2	2	2	2	2	0	0	1	2	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	2	1	2	2	1	1	0	1	2	2	2	2	0	1	a	1	1	2	1	0	1	2	2	1	1	2	2	1	2	1	2	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	a	1	0	1	1
1	0	1	2	2	2	2	1	2	2	1	1	2	2	0	1	1	1	1	2	1	2	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	2	1	1	0	0	1	0	2	0	1	0	1	1	1	b	2	1	2	0	1	1	0	2	1	1	0	2	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	a	0	1	0	1
1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	1	0	1	1	0	1	1	0	2	0	1	0	2	0	2	1	1	1	1	1	a	2	2	1	2	2	0	1	0	2	2	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	a	1	1	1	1
1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	2	2	0	b	1	2	1	1	2	0	1	2	2	2	2	1	2	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	a	1	1	1	1g
a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	b	b	b	a	a	0	b	b	b	a	0	a	b	b	a	a	a	b	b	b	a	b	b	a	0	a	b	a	a	a	a	a	a	a	a	a	1	1	0	1	1	1	1	1	1	1	0	1	1	1	a	1	1	1	1
1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	1	1	2	1	1	1	2	2	1	1	0	2	2	0	1	1	0	2	1	1	2	2	2	2	1	1	1	1	1	1	0	a	1	1	1	1	1	0	0	0	1	1	1	1	0	1	a	1	1	1	1
1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	a	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	a	1	0	1	1	1	1	1	1	1	1	0	1	1	0	a	1	0	1	1
1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	a	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	a	1	1	0	1	1	1	1	1	1	1	1	1	0	1	a	1	1	1	1
1	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	a	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	a	1	1	1	1	1	1	0	0	1	1	1	1	1	0	a	1	1	1	1
1	1	0	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	a	1	1	1	1	0	1	0	1	1	0	1	1	0	1	1	1	0	0	0	0	a	1	1	1	1	1	1	1	1	1	1	1	1	0	1	a	1	1	1	1
0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	a	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	a	1	1	1	0	1	1	1	1	0	1	1	1	1	0	a	0	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	0	1	0	1	0	1	0	1	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	a	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	a	1	1	1	1	1	0	1	1	1	0	1	1	1	0	a	1	0	1	1
1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	a	1	0	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	a	1	1	1	1	1	1	1	1	1	1	1	1	1	1	a	0	1	1	1
1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	a	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	a	1	1	1	0	1	1	0	1	1	1	0	0	1	1	a	1	1	1	1
0	1	2	2	2	0	2	2	2	0	1	0	0	2	1	2	2	0	2	0	2	1	2	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	a	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	a	1	1	1	0	0	1	0	1	1	1	1	1	1	1	a	1	1	1	1
2	0	1	2	2	2	2	0	2	1	2	2	0	2	2	2	0	1	0	2	1	0	0	0	2	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	a	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	a	1	1	1	1	0	1	1	0	0	1	1	0	1	1	a	1	1	1	0
1	1	1	0	1	1	2	0	2	2	0	2	2	2	1	1	0	1	0	2	2	2	2	1	0	2	2	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	a	1	1	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	0	1	a	1	1	0	1	1	1	0	1	1	1	1	1	1	1	a	1	1	1	0
1	0	2	1	2	2	0	0	2	0	0	0	1	1	1	1	1	1	1	2	2	1	1	2	1	0	0	2	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	a	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	a	1	1	1	0	1	1	1	1	1	1	0	1	1	1	a	1	1	0	0
1	2	1	0	2	1	1	2	2	1	1	2	1	1	1	2	2	2	1	1	1	0	1	1	1	0	2	2	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0	0	1	1	1	1	1	a	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	a	1	1	1	1	1	1	1	1	1	0	0	0	1	1	a	1	0	1	1
2	1	0	2	0	2	2	0	2	2	1	0	1	0	1	0	1	1	2	0	1	2	2	2	2	0	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	0	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	a	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	a	1	1	1	1	1	1	0	1	0	0	1	0	1	0	a	1	1	1	1
1	1	0	2	0	2	2	2	1	2	2	1	1	1	2	2	1	2	2	0	2	0	2	2	2	1	0	2	2	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	a	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	a	1	1	1	1	1	1	1	1	0	1	1	1	1	1	a	1	1	1	1
1	2	2	1	1	2	2	1	1	1	2	0	2	2	0	1	1	0	0	2	2	1	2	1	2	0	1	1	2	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	a	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	0	a	1	0	1	1	1	0	1	1	0	1	0	1	1	1	a	1	1	1	0
2	1	1	2	2	0	0	1	1	2	2	1	2	2	2	2	1	1	0	2	2	1	2	0	2	1	1	1	2	1	1	0	0	1	1	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	a	0	0	1	0	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	a	1	1	1	1	1	1	1	1	1	1	1	0	1	1	a	1	1	0	1
1	2	2	1	1	1	2	0	1	2	2	1	2	2	2	1	0	1	2	1	1	1	0	1	2	2	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	a	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	0	1	a	1	1	0	1	1	1	1	1	1	1	1	1	1	1	a	1	1	1	0
1	0	1	2	1	1	0	2	0	1	1	2	2	2	2	1	2	2	1	1	0	2	1	1	2	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	a	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	1	0	a	1	1	0	1	1	0	1	1	0	1	1	1	1	1	a	1	1	1	1
2	1	2	0	2	1	1	1	1	2	2	1	1	1	0	1	2	2	2	0	2	2	0	2	2	1	2	2	2	0	0	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	a	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	a	1	1	1	1
2	2	1	0	2	1	0	1	1	1	2	1	2	0	2	0	2	2	2	2	1	2	1	1	2	2	1	2	0	1	1	1	1	0	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	a	1	1	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	a	1	1	0	1
1	2	1	1	1	1	1	1	2	1	2	1	1	1	0	2	2	2	1	0	2	0	2	2	0	1	2	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	a	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	a	1	1	1	1
0	0	2	2	2	2	0	2	1	1	0	1	1	2	2	2	2	2	2	1	1	2	2	0	1	2	2	2	0	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	a	1	1	1	1	1	1	0	0	1	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	a	0	0	1	1
2	1	2	0	1	0	2	0	1	1	2	2	0	2	1	1	1	2	2	2	2	2	1	2	2	2	1	1	2	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	0	1	1	0	a	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	a	1	1	1	1
